subject_id,gesture,position,correct_label,filename,original_length,subject_category
303,5,Standing,1,303_18_5_8_1_stand.txt,72,Control
303,7,Standing,1,303_18_7_7_1_stand.txt,36,Control
210,4,Sitting,1,210_18_4_3_1_wheelchair.txt,187,Patient
306,7,Sitting,1,306_18_7_4_1_sit.txt,45,Control
203,5,Sitting,1,203_18_5_3_1_wheelchair.txt,65,Patient
304,2,Sitting,1,304_18_2_2_1_chair.txt,72,Control
106,6,Standing,1,106_18_6_6_1_stand.txt,79,Control
216,7,Standing,1,216_18_7_3_1_stand.txt,124,Patient
305,2,Standing,1,305_18_2_4_1_stand.txt,38,Control
302,5,Standing,1,302_18_5_10_1_stand.txt,61,Control
102,5,Sitting,1,102_18_5_9_1_chair.txt,64,Control
204,3,Sitting,2,204_18_3_40_2_chair.txt,104,Patient
201,2,Sitting,2,201_18_2_7_2_wheelchair.txt,625,Patient
217,1,Sitting,2,217_18_1_7_2_wheelchair.txt,66,Control
214,8,Unknown,1,214_18_8_3_1_Stand-frame.txt,109,Patient
202,8,Standing,1,202_18_8_16_1_stand.txt,102,Patient
204,3,Sitting,2,204_18_3_25_2_chair.txt,134,Patient
105,6,Sitting,1,105_18_6_16_1_chair.txt,40,Control
102,4,Standing,1,102_18_4_2_1_stand.txt,85,Control
205,1,Standing,1,205_18_1_14_1_stand.txt,24,Patient
307,6,Sitting,1,307_18_6_6_1_sit.txt,65,Control
102,6,Sitting,1,102_18_6_11_1_chair.txt,57,Control
305,7,Sitting,1,305_18_7_1_1_chair.txt,32,Control
302,4,Sitting,1,302_18_4_3_1_chair.txt,61,Control
307,7,Standing,1,307_18_7_9_1_stand.txt,53,Control
305,5,Standing,1,305_18_5_9_1_stand.txt,38,Control
202,7,Standing,1,202_18_7_18_1_stand.txt,64,Patient
201,2,Sitting,2,201_18_2_19_2_wheelchair.txt,572,Patient
106,5,Standing,1,106_18_5_5_1_stand.txt,56,Control
215,2,Standing,1,215_18_2_3_1_stand.txt,41,Patient
214,7,Unknown,1,214_18_7_2_1_Stand-frame.txt,83,Patient
201,2,Sitting,2,201_18_2_15_2_wheelchair.txt,82,Patient
104,0,Standing,1,104_18_0_3_1_stand.txt,83,Control
102,8,Standing,1,102_18_8_3_1_stand.txt,61,Control
217,8,Sitting,1,217_18_8_3_1_wheelchair.txt,74,Control
106,4,Standing,1,106_18_4_3_1_stand.txt,61,Control
106,2,Standing,1,106_18_2_1_1_stand.txt,63,Control
201,1,Sitting,1,201_18_1_16_1_wheelchair.txt,45,Patient
301,0,Standing,1,301_18_0_11_1_stand.txt,34,Control
307,2,Standing,1,307_18_2_10_1_stand.txt,65,Control
202,4,Standing,2,202_18_4_29_2_stand.txt,100,Patient
213,5,Standing,1,213_18_5_3_1_stand.txt,64,Patient
107,5,Standing,1,107_18_5_3_1_stand.txt,55,Control
209,2,Sitting,2,209_18_2_4_2_wheelchair.txt,262,Patient
102,8,Standing,1,102_18_8_6_1_stand.txt,50,Control
105,3,Standing,1,105_18_3_2_1_stand.txt,69,Control
217,6,Sitting,1,217_18_6_3_1_wheelchair.txt,103,Control
302,2,Sitting,1,302_18_2_6_1_chair.txt,50,Control
102,2,Sitting,1,102_18_2_13_1_chair.txt,41,Control
106,0,Sitting,1,106_18_0_7_1_chair.txt,52,Control
106,2,Sitting,1,106_18_2_8_1_chair.txt,60,Control
210,5,Sitting,2,210_18_5_6_2_wheelchair.txt,54,Patient
212,3,Sitting,1,212_18_3_4_1_wheelchair.txt,66,Patient
104,7,Standing,1,104_18_7_5_1_stand.txt,54,Control
204,3,Sitting,2,204_18_3_20_2_chair.txt,124,Patient
215,2,Standing,1,215_18_2_1_1_stand.txt,46,Patient
211,0,Standing,2,211_18_0_2_2_stand.txt,122,Patient
104,3,Standing,1,104_18_3_1_1_stand.txt,72,Control
303,4,Standing,1,303_18_4_10_1_stand.txt,82,Control
202,7,Standing,1,202_18_7_5_1_stand.txt,163,Patient
105,3,Standing,1,105_18_3_3_1_stand.txt,70,Control
101,2,Standing,1,101_18_2_3_1_stand.txt,84,Control
307,6,Standing,1,307_18_6_8_1_stand.txt,66,Control
212,7,Sitting,2,212_18_7_5_2_wheelchair.txt,139,Patient
204,2,Sitting,2,204_18_2_1_2_chair.txt,24,Patient
102,8,Sitting,1,102_18_8_12_1_chair.txt,44,Control
216,8,Standing,1,216_18_8_2_1_stand.txt,68,Patient
202,8,Standing,1,202_18_8_45_1_stand.txt,127,Patient
301,5,Sitting,1,301_18_5_6_1_chair.txt,49,Control
201,3,Sitting,2,201_18_3_7_2_wheelchair.txt,104,Patient
101,7,Standing,1,101_18_7_3_1_stand.txt,63,Control
206,0,Standing,1,206_18_0_10_1_stand.txt,75,Patient
302,2,Sitting,1,302_18_2_5_1_chair.txt,67,Control
203,2,Sitting,2,203_18_2_20_2_wheelchair.txt,16,Patient
302,6,Standing,1,302_18_6_12_1_stand.txt,56,Control
107,3,Standing,1,107_18_3_6_1_stand.txt,58,Control
301,1,Sitting,1,301_18_1_2_1_chair.txt,34,Control
201,5,Sitting,2,201_18_5_3_2_wheelchair.txt,66,Patient
101,7,Sitting,1,101_18_7_7_1_chair.txt,77,Control
101,1,Standing,1,101_18_1_6_1_stand.txt,72,Control
209,3,Sitting,1,209_18_3_3_1_wheelchair.txt,94,Patient
216,7,Standing,1,216_18_7_6_1_stand.txt,97,Patient
105,0,Standing,1,105_18_0_4_1_stand.txt,84,Control
217,3,Sitting,2,217_18_3_1_2_wheelchair.txt,114,Control
206,8,Standing,2,206_18_8_9_2_stand.txt,37,Patient
101,4,Sitting,1,101_18_4_6_1_chair.txt,81,Control
214,0,Unknown,1,214_18_0_3_1_Stand-frame.txt,51,Patient
